abstention,boilerplate_lines_suppressed,boundary_f1,boundary_precision,boundary_recall,caption_f1,caption_precision,caption_recall,chunk_count,chunk_tokens_max,chunk_tokens_mean,chunk_tokens_median,chunks_with_page_refs_ratio,classification_accuracy,classification_macro_f1,corpus_chunks,dataset,decision_threshold,document_count,document_title_accuracy,element_count,elements_per_page,encoder,evaluation_set,experiment,extension_classes_via_lexicon,fixture_chunks,heading_f1,heading_precision,heading_recall,held_out_pairs,held_out_streams,holdout_documents,index_peak_memory_mb,indexing_seconds,inference_latency_ms_per_8page_packet,invoice_f1,list_f1,list_precision,list_recall,mean_latency_ms,mrr,ndcg,p95_latency_ms,page_count,page_reference_accuracy,page_refs_correct,page_refs_expected,precision@1,precision@3,precision@5,processing_seconds,queries,query_aware,recall@1,recall@3,recall@5,reranked,resume_f1,sample_packet_boundary_accuracy,seconds_per_page,section_count,sections_with_page_refs_ratio,single_page_chunk_ratio,status,table_f1,table_precision,table_recall,task,text_retention_ratio,train_documents,train_pages,train_streams,type_field_accuracy,type_fields_correct,type_fields_expected
,,0.37701974865350085,0.29829545454545453,0.5121951219512195,,,,,,,,,,,,nutrientdocs/openpss-mirror (SHORT),0.6334265856848469,,,,,,,hist_gradient_boosting_calibrated_openpss,,,,,,2488,12,,,,86.73,,,,,,,,,,,,,,,,,,,,,,,,4/4 documents correctly split (data/samples/sample_packet.pdf),,,,,measured on OpenPSS SHORT held-out test streams (DocSplit-v2 has no public train/val split; see technical_report.md),,,,boundary_detection,,,15906,95,,,
predictions below classification.min_confidence are reported as 'unknown',,,,,,,,,,,,,0.8069,0.7862,,"albertklorer/rvl_cdip_ocr (OCR text, 16 classes)",,,,,,,,tfidf_logistic_regression_rvlcdip,"passport, bank_statement (absent from the RVL-CDIP taxonomy)",,,,,,,2222,,,,0.8846,,,,,,,,,,,,,,,,,,,,,,0.9517,,,,,,measured on a held-out RVL-CDIP split; extension classes are lexicon-scored and not covered by these figures,,,,document_type_classification,,8887,,,,,
,12,,,,0.0,0.0,0.0,11,53,24.36,22,1.0,,,,,,4,1.0,25,2.778,,"data/samples/ground_truth.json (authored fixture, 4 documents / 9 pages)",rule_based_structure_fixture,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,9,1.0,6,6,,,,0.3769,,,,,,,,,0.0419,9,1.0,1.0,labeled structure metrics; fixture is authored because no public page-stream dataset ships heading/table annotations,1.0,1.0,1.0,,0.8566,,,,1.0,10,10
,2,,,,1.0,1.0,1.0,18,74,19.72,12.0,1.0,,,,,,1,1.0,18,6.0,,"data/samples/ground_truth.json (authored fixture, 4 documents / 9 pages)",rule_based_structure_fixture,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,,,3,1.0,6,6,,,,0.2184,,,,,,,,,0.0728,22,0.8182,1.0,labeled structure metrics; fixture is authored because no public page-stream dataset ships heading/table annotations,1.0,1.0,1.0,,1.0364,,,,0.0,0,0
,,,,,,,,,,,,,,,515,,,,,,,hashed,,bm25_only,,38,,,,,,,9.1,1.004,,,,,,45.53,0.7738,0.7761,52.03,,,,,0.7143,0.2762,0.1714,,35,False,0.7143,0.8286,0.8571,False,,,,,,,measured,,,,,,,,,,,
,,,,,,,,,,,,,,,515,,,,,,,hashed,,dense_hashed_only,,38,,,,,,,9.09,1.139,,,,,,44.92,0.1343,0.152,50.88,,,,,0.0857,0.0667,0.0514,,35,False,0.0857,0.2,0.2286,False,,,,,,,measured,,,,,,,,,,,
,,,,,,,,,,,,,,,515,,,,,,,svd,,dense_svd_only,,38,,,,,,,112.36,8.402,,,,,,57.73,0.6452,0.673,66.18,,,,,0.5143,0.2667,0.1657,,35,False,0.5143,0.8,0.8286,False,,,,,,,measured,,,,,,,,,,,
,,,,,,,,,,,,,,,515,,,,,,,hashed,,rrf_hashed,,38,,,,,,,9.09,1.13,,,,,,47.91,0.4071,0.477,57.02,,,,,0.2571,0.1524,0.1486,,35,False,0.2571,0.4571,0.7429,False,,,,,,,measured,,,,,,,,,,,
,,,,,,,,,,,,,,,515,,,,,,,svd,,rrf_svd,,38,,,,,,,112.34,8.006,,,,,,69.49,0.7129,0.7307,79.37,,,,,0.6,0.2667,0.1714,,35,False,0.6,0.8,0.8571,False,,,,,,,measured,,,,,,,,,,,
,,,,,,,,,,,,,,,515,,,,,,,svd,,rrf_svd_query_aware,,38,,,,,,,112.34,8.947,,,,,,54.78,0.7429,0.753,65.01,,,,,0.6571,0.2667,0.1714,,35,True,0.6571,0.8,0.8571,False,,,,,,,measured,,,,,,,,,,,
